id	name	score
DB01250	olsalazine	20626.934
DB01014	balsalazide	8278.505
DB00244	mesalazine	2064.0432
DB02709	resveratrol	1443.1392
DB09564	Insulin Degludec	346.65298
DB00047	Insulin Glargine	334.63123
DB00030	insulin human	310.04733
DB01309	Insulin Glulisine	309.63
DB00071	insulin, neutral	303.93146
DB01307	Insulin Detemir	274.5348
DB09198	Lobeglitazone	267.53275
DB05311	ECALLANTIDE	257.71884
DB00495	zidovudine	241.38045
DB00001	Lepirudin	217.6841
DB01278	Pramlintide	216.38654
DB00563	methotrexate	212.62245
DB00211	midodrine	210.07541
DB00412	Rosiglitazone	113.01261
DB00233	aminosalicylate	105.468735
DB00158	folic-acid	104.46112
DB00293	raltitrexed	89.210365
DB00307	bexarotene	78.354576
DB00662	trimethobenzamide	76.1428
DB04924	itopride	72.99462
DB00459	acitretin	46.31381
DB09516	mequinol	28.103334
DB01408	bambuterol	25.624352
DB11757	istradefylline	9.549955
DB06692	Aprotinin	7.9189754
DB08875	cabozantinib	0.3694332
DB01264	darunavir	0.28783828
DB00104	octreotide	0.234081
DB01319	fosamprenavir	0.039680168
DB00200	Hydroxocobalamin	-0.010633767
DB08890	linaclotide	-0.056139514
DB06287	temsirolimus	-0.13783771
DB06791	Lanreotide	-0.15932845
DB04899	Nesiritide	-0.21788728
DB00795	sulfasalazine	-0.2854937
DB11581	venetoclax	-0.33473152
DB08871	Eribulin	-0.34954906
DB02638	terlipressin	-0.4117946
DB09099	somatostatin	-0.41465113
DB04894	Vapreotide	-0.43151504
DB14061	hycanthone	-0.4536438
DB06786	halcinonide	-0.5553723
DB00115	cyanocobalamin	-0.55737543
DB00288	amcinonide	-0.62569404
DB01590	everolimus	-0.6554688
DB04865	homoharringtonine	-0.7475432
DB00063	eptifibatide	-0.7598747
DB01265	telbivudine	-0.7996199
DB00709	lamivudine	-0.82519114
DB12153	citicoline	-0.8668406
DB00569	Fondaparinux	-0.9012023
DB08889	carfilzomib	-0.95312834
DB00017	Salmon Calcitonin	-0.95567775
DB09279	fimasartan	-0.9742904
DB01013	clobetasol-propionate	-0.97971356
DB01601	lopinavir	-0.98462176
DB00093	Felypressin	-1.0278838
DB06626	axitinib	-1.0606562
DB00035	Desmopressin	-1.0914562
DB00680	moracizine	-1.1412703
DB06210	eltrombopag	-1.1536587
DB09000	cyamemazine	-1.1899552
DB00879	emtricitabine	-1.2052178
DB01078	deslanoside	-1.2353723
DB01109	Heparin	-1.2430391
DB01225	Enoxaparin	-1.2430403
DB09258	Bemiparin	-1.2430406
DB00234	reboxetine	-1.2448279
DB00814	meloxicam	-1.2564348
DB01212	ceftriaxone	-1.3247395
DB00114	Pyridoxal Phosphate	-1.3364329
DB00873	loteprednol	-1.3624392
DB00390	digoxin	-1.3710773
DB00364	sucralfate	-1.3807576
DB09204	arotinolol	-1.38496
DB00552	pentostatin	-1.4060204
DB09059	atosiban	-1.4109814
DB00385	valrubicin	-1.427579
DB09273	doxofylline	-1.4348004
DB00588	fluticasone propionate	-1.4467957
DB00759	tetracycline	-1.457578
DB01396	Digitoxin	-1.4857513
DB04932	Defibrotide	-1.5070653
DB00554	piroxicam	-1.5210178
DB06719	Buserelin	-1.5262239
DB06290	simeprevir	-1.535822
DB13179	troleandomycin	-1.5410626
DB00014	goserelin-acetate	-1.5528525
DB09065	cobicistat	-1.555312
DB00503	ritonavir	-1.5578283
DB00503	Ritonavir	-1.5578291
DB02925	piretanide	-1.571857
DB01222	budesonide	-1.5739077
DB00620	triamcinolone	-1.60024
DB06219	Dalbavancin	-1.611897
DB00343	diltiazem	-1.6134768
DB09289	tianeptine	-1.6198866
DB01348	Spirapril	-1.622989
DB12010	fostamatinib	-1.6253911
DB06213	regadenoson	-1.645271
DB09185	viloxazine	-1.6610309
DB00445	epirubicin	-1.6681492
DB00997	doxorubicin	-1.6731601
DB08906	fluticasone furoate	-1.677035
DB09014	Captodiame	-1.6795863
DB00877	sirolimus	-1.6818087
DB01092	ouabain	-1.6930752
DB01047	fluocinonide	-1.6935964
DB11273	DIHYDROERGOCORNINE	-1.6995828
DB01427	amrinone	-1.7168953
DB00235	milrinone	-1.7243402
DB00615	Rifabutin	-1.7285044
DB00970	dactinomycin	-1.7403705
DB08836	temocapril	-1.740676
DB09167	dosulepin	-1.7432983
DB00214	torasemide	-1.759531
DB01262	decitabine	-1.7607858
DB00808	indapamide	-1.7741317
DB00699	nicergoline	-1.7861097
DB09091	Tixocortol	-1.7974635
DB00032	Follicle Stimulating Hormone	-1.8152187
DB01108	trilostane	-1.8187816
DB01200	bromocriptine	-1.8263797
DB00922	levosimendan	-1.8422616
DB00107	oxytocin	-1.8437568
DB00591	Fluocinolone Acetonide	-1.8441472
DB09090	pinaverium	-1.8460886
DB09118	stiripentol	-1.848489
DB00444	teniposide	-1.8531795
DB09271	cimetropium	-1.8651912
DB01177	idarubicin	-1.8677831
DB00373	timolol	-1.8690012
DB09221	Polaprezinc	-1.8741349
DB06211	doripenem	-1.8862343
DB00887	bumetanide	-1.8922784
DB01183	naloxone	-1.9021254
DB00549	zafirlukast	-1.916612
DB00013	Urokinase	-1.9347831
DB06479	propentofylline	-1.9356003
DB01284	Cosyntropin	-1.9508193
DB08930	dolutegravir	-1.9668152
DB08912	dabrafenib	-1.9844235
DB01282	carbetocin	-1.9864275
DB05351	dexlansoprazole	-1.9992037
DB00448	lansoprazole	-1.9993111
DB00007	leuprolide	-2.002644
DB06739	seratrodast	-2.0073495
DB06825	triptorelin	-2.0170982
DB00666	Nafarelin	-2.017351
DB00687	Fludrocortisone	-2.0234702
DB01267	paliperidone	-2.0236237
DB00570	vinblastine	-2.0283926
DB04846	celiprolol	-2.034033
DB01223	Aminophylline	-2.0386245
DB00596	halobetasol	-2.065829
DB13036	ramatroban	-2.0826118
DB14006	choline salicylate	-2.0889583
DB00046	Insulin Lispro	-2.089843
DB01229	paclitaxel	-2.0943062
DB04216	quercetin	-2.1041896
DB06788	Histrelin	-2.1067696
DB11824	tofogliflozin	-2.1169035
DB11748	benfotiamine	-2.1252053
DB09038	empagliflozin	-2.1289763
DB01072	atazanavir	-2.1340566
DB01621	Pipotiazine	-2.1355531
DB04941	CROFELEMER	-2.139755
DB00381	amlodipine	-2.140896
DB01232	Saquinavir	-2.1471956
DB01410	ciclesonide	-2.1550891
DB06267	Udenafil	-2.1596155
DB00644	gonadorelin	-2.1604078
DB00688	mycophenolate-mofetil	-2.1617086
DB08864	rilpivirine	-2.164229
DB01132	pioglitazone	-2.1667676
DB00694	daunorubicin	-2.170576
DB05015	belinostat	-2.1780887
DB09049	naloxegol	-2.1786525
DB11635	tocofersolan	-2.1879344
DB01201	rifapentine	-2.1978712
DB00741	hydrocortisone	-2.198225
DB01224	quetiapine	-2.213497
DB06228	rivaroxaban	-2.216892
DB06196	Icatibant	-2.2234676
DB01248	docetaxel	-2.22982
DB00441	gemcitabine	-2.2320716
DB09067	corticorelin ovine triflutate	-2.237036
DB00481	raloxifene	-2.2386904
DB00862	vardenafil	-2.2512748
DB08907	canagliflozin	-2.2522662
DB06813	pralatrexate	-2.2711587
DB01063	acetophenazine	-2.2712233
DB01081	Diphenoxylate	-2.2723243
DB01276	exenatide	-2.273959
DB06268	Sitaxentan	-2.2791135
DB01263	posaconazole	-2.2805834
DB08882	linagliptin	-2.281721
DB00784	mefenamic-acid	-2.2866528
DB00469	tenoxicam	-2.2881181
DB00871	terbutaline	-2.289314
DB01129	rabeprazole	-2.2894232
DB06654	safinamide	-2.2955387
DB01285	Corticotropin	-2.2975707
DB12863	sivelestat	-2.3041508
DB01698	rutin	-2.3049457
DB01295	bevantolol	-2.309185
DB05265	ecabet	-2.3187096
DB00806	pentoxifylline	-2.3278084
DB01192	Oxymorphone	-2.3302271
DB00777	propiomazine	-2.3318737
DB01024	mycophenolic-acid	-2.3332834
DB01045	rifampin	-2.3401215
DB11751	cabotegravir	-2.3406045
DB09215	droxicam	-2.3410196
DB12233	iguratimod	-2.3420296
DB00213	pantoprazole	-2.3435795
DB00787	acyclovir	-2.3449225
DB06176	romidepsin	-2.345353
DB00429	Carboprost Tromethamine	-2.3562047
DB01073	fludarabine	-2.3564413
DB00559	bosentan	-2.3589466
DB00436	bendroflumethiazide	-2.360728
DB06413	armodafinil	-2.3695624
DB00203	sildenafil	-2.3705456
DB00223	DIFLORASONE	-2.3711026
DB04931	MSH, 4-Nle-7-Phe-alpha-	-2.372381
DB01082	streptomycin	-2.3743649
DB09265	Lixisenatide	-2.3781545
DB01254	dasatinib	-2.3813126
DB00966	telmisartan	-2.3825936
DB06603	panobinostat	-2.389751
DB09074	olaparib	-2.3920996
DB00695	furosemide	-2.3922548
DB00663	flumethasone	-2.393677
DB09166	etizolam	-2.3952138
DB00650	leucovorin	-2.3984647
DB00361	vinorelbine	-2.4032676
DB08895	tofacitinib	-2.403855
DB01046	lubiprostone	-2.4057117
DB00987	cytarabine	-2.4073906
DB13165	ripasudil	-2.4086587
DB00929	misoprostol	-2.41104
DB01558	Bromazepam	-2.4122689
DB01167	itraconazole	-2.4156544
DB00284	acarbose	-2.4174852
DB01217	anastrozole	-2.4182088
DB00118	ademetionine	-2.4220917
DB00745	modafinil	-2.424486
DB00266	dicoumarol	-2.4246762
DB00309	vindesine	-2.4291906
DB00599	thiopental	-2.434851
DB07615	tranilast	-2.4368093
DB00768	olopatadine	-2.4403756
DB00193	tramadol	-2.4416964
DB00443	betamethasone	-2.4442043
DB01210	levobunolol	-2.4505577
DB06699	degarelix	-2.4595773
DB01234	dexamethasone	-2.4645367
DB00324	fluorometholone	-2.47108
DB02300	calcipotriol	-2.4757288
DB00535	cefdinir	-2.4774663
DB00744	zileuton	-2.477543
DB00040	Glucagon recombinant	-2.4842584
DB00315	zolmitriptan	-2.4846177
DB13345	DIHYDROERGOCRISTINE	-2.4848688
DB05239	cobimetinib	-2.4856684
DB00747	scopolamine	-2.4866812
DB01030	topotecan	-2.488465
DB01615	Aceprometazine	-2.4888437
DB00254	doxycycline	-2.4917023
DB08819	Tafluprost	-2.4932027
DB12831	gabexate	-2.4951794
DB01611	Hydroxychloroquine	-2.5223477
DB06800	methylnaltrexone	-2.5226603
DB00985	dimenhydrinate	-2.523013
DB06717	fosaprepitant-dimeglumine	-2.524871
DB06271	Sulodexide	-2.5258286
DB00275	olmesartan	-2.5316002
DB11753	rifamycin	-2.5328026
DB00398	sorafenib	-2.5343387
DB00882	clomifene	-2.5367396
DB12483	copanlisib	-2.5370104
DB00869	dorzolamide	-2.5375593
DB08860	pitavastatin	-2.538623
DB00157	NADH	-2.5459986
DB00976	telithromycin	-2.5573623
DB00290	bleomycin	-2.560013
DB00579	mazindol	-2.5684369
DB00147	pyridoxal	-2.570415
DB11712	tezacaftor	-2.5723734
DB00501	cimetidine	-2.5791495
DB01403	levomepromazine	-2.5931866
DB01203	nadolol	-2.5932753
DB08802	Isothipendyl	-2.5953038
DB06262	droxidopa	-2.6028478
DB00242	cladribine	-2.6036623
DB00091	cyclosporine	-2.610404
DB00764	mometasone	-2.6155014
DB00392	profenamine	-2.6172006
DB00276	amsacrine	-2.623184
DB01098	rosuvastatin	-2.6279318
DB06785	ganirelix	-2.6316214
DB01251	gliquidone	-2.6340423
DB00921	Buprenorphine	-2.6345155
DB05389	TETRACHLORODECAOXIDE	-2.634869
DB00052	Somatropin recombinant	-2.6359878
DB06663	pasireotide	-2.6362386
DB00106	Abarelix	-2.6372283
DB01426	ajmaline	-2.6381853
DB00247	methysergide	-2.639777
DB00547	desoximetasone	-2.6406312
DB00846	fludroxycortide	-2.6411173
DB00619	imatinib	-2.6436276
DB00820	tadalafil	-2.6439936
DB00936	Salicylic acid	-2.648015
DB01246	Trimeprazine	-2.6481006
DB00951	Isoniazid	-2.6493084
DB00541	vincristine	-2.6501274
DB04854	febuxostat	-2.6594498
DB09418	Potassium perchlorate	-2.6699076
DB09143	sonidegib	-2.6754153
DB00734	risperidone	-2.6799881
DB01094	Hesperetin	-2.6813061
DB00521	carteolol	-2.6837103
DB00980	ramelteon	-2.686423
DB08901	ponatinib	-2.6871011
DB01220	rifaximin	-2.690079
DB00661	verapamil	-2.6957126
DB08995	diosmin	-2.6963117
DB12364	betrixaban	-2.6967852
DB01623	thiothixene	-2.6973665
DB00316	paracetamol	-2.6991553
DB06209	prasugrel	-2.7020867
DB01106	levocabastine	-2.702515
DB12095	telotristat ethyl	-2.7030327
DB08804	Nandrolone decanoate	-2.7139585
DB00968	methyldopa	-2.7145166
DB00010	Sermorelin	-2.7150874
DB00322	floxuridine	-2.7179947
DB00180	flunisolide	-2.7250288
DB04920	cleviprex	-2.7389219
DB06288	amisulpride	-2.7487752
DB01069	promethazine	-2.7516348
DB01095	fluvastatin	-2.7558634
DB08869	tesamorelin	-2.7568696
DB01255	Lisdexamfetamine	-2.7601097
DB00928	azacitidine	-2.7646606
DB04942	tamibarotene	-2.7649512
DB00471	montelukast	-2.766076
DB01148	flavoxate	-2.7679687
DB00988	dopamine	-2.7707322
DB01101	capecitabine	-2.7716756
DB01136	carvedilol	-2.7787616
DB00423	methocarbamol	-2.7814958
DB09123	dienogest	-2.787585
DB01130	prednicarbate	-2.7882726
DB12783	benserazide	-2.7924101
