id	name	similarity
DB09065	Cobicistat	-0.3801859
DB08864	rilpivirine	-0.3853355
DB12698	ibalizumab	-0.40444872
T0000000	test_drug	-0.41515547
DB00495	zidovudine	-0.42237025
DB04835	maraviroc	-0.42721468
DB01048	abacavir	-0.460677
DB00503	Ritonavir	-0.5157229
DB06290	simeprevir	-0.51626337
DB00300	tenofovir-disoproxil	-0.5170484
DB08930	doluregravir	-0.518306
DB14061	hycanthone	-0.51984024
DB05521	telaprevir	-0.5200664
DB06697		-0.5208836
DB08873	boceprevir	-0.52309245
DB06803	Niclosamide	-0.5242641
DB00400	griseofulvin	-0.52444106
DB11059	CARMELLOSE	-0.5259582
DB11656	rebamipide	-0.52770394
DB01167	itraconazole	-0.52931416
DB09040	efinaconazole	-0.52931416
ammonium-lactate		-0.53059995
DB00102	Becaplermin	-0.53237677
buflomedil		-0.5366759
DB04967		-0.5370485
bucladesine		-0.5390395
DB05389	TETRACHLORODECAOXIDE	-0.53945565
DB01188	ciclopirox	-0.5399045
DB08881	vemurafenib	-0.54020715
DB05239	cobimetinib	-0.5405368
DB01265	telbivudine	-0.5410707
DB06626	axitinib	-0.5419042
DB05630	Sodium stibogluconate	-0.5425915
DB08912	dabrafenib	-0.54290855
levocarnitine-propionate		-0.54328936
DB00322	floxuridine	-0.54447126
DB00032	Follicle Stimulating Hormone	-0.54517335
DB00398	sorafenib	-0.54525816
DB08911	trametinib	-0.54532176
DB00848	Levamisole	-0.5459463
DB01101	capecitabine	-0.54623973
DB06403	ambrisentan	-0.5466246
ACT-132577		-0.5466246
DB00276	amsacrine	-0.54686236
DB02709	resveratrol	-0.54689413
DB09331	daratumumab	-0.5469527
DB04931	MSH, 4-Nle-7-Phe-alpha-	-0.54750466
DB06202	lasofoxifene	-0.5475551
DB01099	flucytosine	-0.54789096
DB08810	Cinitapride	-0.5484317
adiphenine		-0.54880625
estropipate		-0.54950327
DB01110	miconazole	-0.54982793
DB11362	selexipag	-0.5500952
pipenzolate		-0.5501993
piperidolate		-0.5501993
DB08932	macitentan	-0.55058765
DB09037	Pembrolizumab	-0.5507193
DB09035	Nivolumab	-0.5507193
flopropione		-0.5515241
DB00041	aldesleukin	-0.5516664
DB01133	tiludronate	-0.5517636
DB08910	pomalidomide	-0.5519067
DB00024		-0.551908
DB04868	nilotinib	-0.5521029
DB00364	sucralfate	-0.55253386
DB09221	Polaprezinc	-0.552828
DB00740	riluzole	-0.55353934
DB09010	carmofur	-0.55370796
ftorafur		-0.55370796
DB12947	doxifluridine	-0.55370796
DB00738	pentamidine	-0.5541898
DB11660		-0.55439353
DB01208	sparfloxacin	-0.5544477
DB00877	sirolimus	-0.5548064
gentamycin		-0.55502105
DB06287	temsirolimus	-0.5550759
DB04106	fotemustine	-0.55603063
DB05578	Ramucirumab	-0.5560309
DB09401	isosorbide	-0.55636674
DB01102	Arbutamine	-0.556368
DB06589	pazopanib	-0.5567039
DB00621	oxandrolone	-0.5567548
DB01327	cefazolin	-0.5567965
DB06824	trientine	-0.5576578
DB04938	ospemifene	-0.55783385
DB08835	Spaglumic acid	-0.557851
DB09079	nintedanib	-0.5580063
DB09262	imidafenacin	-0.55816877
DB09343	tipiracil	-0.5582309
DB00773	etoposide	-0.5583305
hydrocortisone-butyrate		-0.5585483
DB01217	anastrozole	-0.5586941
DB00990	exemestane	-0.5586941
DB00894	testolactone	-0.5586941
DB06643	Denosumab	-0.55884486
DB01590	everolimus	-0.5589039
mofezolac		-0.55904067
DB08806	roxatidine-acetate	-0.55909467
DB00559	bosentan	-0.55910915
strontium-ranelate		-0.55975866
DB00544	5-fluorouracil	-0.5601615
DB00017	Salmon Calcitonin	-0.56018955
DB00563	methotrexate	-0.5602586
DB00033		-0.5603345
DB06401	bazedoxifene	-0.56058395
DB00317	gefitinib	-0.5606985
DB01164	Calcium Chloride	-0.5608724
DB09559	Necitumumab	-0.5609712
ipragliflozin-l-proline		-0.5610175
trelagliptin		-0.5611477
DB12417	anagliptin	-0.5611477
DB11950	teneligliptin	-0.5611477
DB11363	alectinib	-0.56126463
DB11635	tocofersolan	-0.56135607
DB00169	cholecalciferol	-0.5614108
DB01077	etidronic-acid	-0.56149995
DB00383	oxyphencyclimine	-0.5617649
DB00976	telithromycin	-0.56177044
DB01181	ifosfamide	-0.5618506
DB06292	dapagliflozin	-0.5621223
DB08907	canagliflozin	-0.5621223
DB09038	empagliflozin	-0.5621223
DB00480	lenalidomide	-0.5621592
DB00444	teniposide	-0.5622883
DB01201	rifapentine	-0.562422
DB11827	ertugliflozin	-0.5624325
DB00446	chloramphenicol	-0.56244045
DB06203	alogliptin	-0.56253755
DB08882	linagliptin	-0.56253755
DB01261	sitagliptin	-0.56253755
DB04876	vildagliptin	-0.56253755
DB00530	erlotinib	-0.5628136
DB00927	famotidine	-0.5628985
DB00585	nizatidine	-0.5628985
DB00997	doxorubicin	-0.56314087
DB01006	letrozole	-0.56331444
DB01143	amifostine	-0.56346565
DB06603	panobinostat	-0.56352854
DB00615	Rifabutin	-0.56359756
DB00834	mifepristone	-0.56372106
DB01276	exenatide	-0.5637332
DB09039	eliglustat	-0.5637385
DB00642	pemetrexed	-0.5637588
DB01685	topiroxostat	-0.564005
DB04854	febuxostat	-0.564005
DB00531	cyclophosphamide	-0.56404626
revaprazan		-0.56415635
DB00987	cytarabine	-0.5642996
DB00048	Collagenase clostridium histolyticum	-0.564345
DB00293	raltitrexed	-0.5644229
DB00052	Somatropin recombinant	-0.5644422
DB06268	Sitaxentan	-0.56447494
DB00476	duloxetine	-0.56458104
DB01204	mitoxantrone	-0.5648564
DB00437	allopurinol	-0.56493866
DB00066		-0.5649757
DB01309	Insulin Glulisine	-0.5650358
DB01306	insulin aspart, biphasic isophane [injection]	-0.56504995
DB00916	metronidazole	-0.5650718
DB09043	Albiglutide	-0.5650976
DB13928		-0.5650976
DB09265	Lixisenatide	-0.5650976
DB09045	Dulaglutide	-0.5650976
DB12483	copanlisib	-0.56526303
DB00378	dydrogesterone	-0.56527054
DB09564	Insulin Degludec	-0.565428
DB00947	fulvestrant	-0.5654438
DB00196	fluconazole	-0.5657228
DB00912	repaglinide	-0.56586385
DB00944	demecarium	-0.56628036
DB00811	ribavirin	-0.56630635
DB01177	idarubicin	-0.5663472
DB00286	Conjugated Estrogens	-0.5665357
DB09126		-0.56671405
DB00339	pyrazinamide	-0.5667243
DB05294	vandetanib	-0.5668131
DB09198	Lobeglitazone	-0.5669068
DB00481	raloxifene	-0.5669511
DB00607	Nafcillin	-0.56696
DB01120	gliclazide	-0.5670103
DB06809	plerixafor	-0.5670558
DB00970	dactinomycin	-0.56706136
DB06655	liraglutide	-0.5670656
DB09030	vorapaxar	-0.5671671
DB06720	velaglucerase alfa	-0.56721264
DB01014	balsalazide	-0.56729496
DB00207	azithromycin	-0.56768835
DB00311	ethoxzolamide	-0.5676964
DB04942	tamibarotene	-0.56794935
aceclidine		-0.5679923
DB00010	Sermorelin	-0.5681361
DB04951	pirfenidone	-0.5681758
DB01082	streptomycin	-0.56864107
DB00553	methoxsalen	-0.5687438
DB06335	saxagliptin	-0.56881315
DB01333	cefradine	-0.568832
DB00883	isosorbide-dinitrate	-0.56884253
DB08869	tesamorelin	-0.5688541
DB08992	eperisone	-0.56889814
cycloserine-(d)		-0.568982
DB08908	dimethyl-fumarate	-0.56899995
DB00851	dacarbazine	-0.56909615
DB01045	rifampin	-0.56915635
DB00146	Calcidiol	-0.5691923
DB00626	bacitracin	-0.5693752
DB00417	penicillin-v-potassium	-0.56941575
DB02901	dihydrotestosterone	-0.569444
DB00863	ranitidine	-0.56944567
DB08870	brentuximab vedotin	-0.5694557
DB00720	clodronic-acid	-0.5695249
DB00857	terbinafine	-0.56952506
DB06285	Teriparatide	-0.569571
DB05265	ecabet	-0.5695768
prednisolone-sodium-phosphate		-0.56964016
DB00419	miglustat	-0.5696667
DB01012	cinacalcet	-0.5696778
DB08818		-0.5696879
DB01262	decitabine	-0.56975514
DB00694	daunorubicin	-0.56992483
DB00142	L-Glutamic Acid	-0.57022685
DB00034	Interferon Alfa-2a	-0.5703878
DB00022	Peginterferon alfa-2b	-0.5703878
meldonium		-0.57040733
DB01041	Thalidomide	-0.5704504
DB00541	vincristine	-0.57059234
DB12319	benzbromarone	-0.5706169
DB00914	Phenformin	-0.5706397
DB00094		-0.5706425
DB04841	flunarizine	-0.57065845
DB11235	thonzylamine	-0.57073814
DB09481	magnesium carbonate	-0.5708598
DB00008	Peginterferon alfa-2a	-0.57087797
DB09074	olaparib	-0.570951
DB04572	thiotepa	-0.57096314
DB00951	Isoniazid	-0.5709874
DB00535	cefdinir	-0.57106084
