id	name	similarity
DB09065	Cobicistat	0.35368833
DB08864	rilpivirine	0.33254516
DB12698	ibalizumab	0.3101486
T0000000	test_drug	0.29492685
DB04835	maraviroc	0.2897225
DB01264	darunavir	0.28850633
DB00879	emtricitabine	0.28850633
DB00709	lamivudine	0.28850633
DB00625	efavirenz	0.28850633
DB00238	nevirapine	0.28850633
DB01072	atazanavir	0.28850633
DB12301	doravirine	0.28850633
DB01319	fosamprenavir	0.28850633
DB11751	cabotegravir	0.28850633
DB00932	tipranavir	0.28850633
DB06817	raltegravir	0.28850633
DB01048	abacavir	0.28798825
DB00495	zidovudine	0.28656226
DB08930	doluregravir	0.2839472
DB06414	etravirine	0.2827457
DB11796	fostemsavir	0.2759113
DB00109	enfuvirtide	0.2759113
DB15673	lenacapavir	0.2745924
DB00400	griseofulvin	0.2117691
DB06643	Denosumab	0.20232016
DB08910	pomalidomide	0.20210586
DB06401	bazedoxifene	0.2004433
DB00398	sorafenib	0.19930695
DB09331	daratumumab	0.19575775
DB08810	Cinitapride	0.1948352
DB06290	simeprevir	0.1946767
DB00154	gamma-Homolinolenic acid	0.19451055
DB00017	Salmon Calcitonin	0.19391854
DB09221	Polaprezinc	0.19081996
DB00102	Becaplermin	0.19013593
DB00127	Spermine	0.18936606
DB01133	tiludronate	0.1892132
DB00503	Ritonavir	0.1876252
DB08873	boceprevir	0.18730667
DB00863	ranitidine	0.18618351
DB08806	roxatidine-acetate	0.18613367
DB06626	axitinib	0.185749
DB08881	vemurafenib	0.18543531
DB06202	lasofoxifene	0.18260759
DB05239	cobimetinib	0.18241608
DB09039	eliglustat	0.18223284
estropipate		0.1821995
DB00670	pirenzepine	0.18152626
DB00383	oxyphencyclimine	0.17985511
bucladesine		0.17917529
DB00585	nizatidine	0.17897563
DB00927	famotidine	0.1789756
DB00848	Levamisole	0.17826651
DB08911	trametinib	0.17759736
DB01168	procarbazine	0.17674035
DB02638	terlipressin	0.17611435
DB00033		0.17594035
DB00517	Anisotropine Methylbromide	0.17567068
DB11059	CARMELLOSE	0.17566882
DB00322	floxuridine	0.17468584
DB01126	dutasteride	0.17391433
DB00048	Collagenase clostridium histolyticum	0.17387347
DB05260		0.17359583
ACT-132577		0.1708998
DB06403	ambrisentan	0.1708998
DB05578	Ramucirumab	0.17086415
DB00041	aldesleukin	0.17005129
DB05389	TETRACHLORODECAOXIDE	0.16822632
DB00317	gefitinib	0.16767181
DB01181	ifosfamide	0.16756931
DB01327	cefazolin	0.16699839
DB00364	sucralfate	0.16655631
DB01143	amifostine	0.16612722
DB00765	metirosine	0.16586806
DB01101	capecitabine	0.16570382
DB06589	pazopanib	0.16550328
DB01099	flucytosine	0.1652704
DB00142	L-Glutamic Acid	0.16459998
DB00559	bosentan	0.16454656
DB01102	Arbutamine	0.16421837
DB09559	Necitumumab	0.16377257
DB04106	fotemustine	0.1632123
DB00998	frovatriptan	0.16301884
DB01365	mephentermine	0.16293827
DB00918	almotriptan	0.16263165
gentamycin		0.16255511
DB03128	acetylcholine	0.16141501
DB04843	mepenzolate	0.16094197
DB00740	riluzole	0.16032478
DB06193	pixantrone	0.15978278
DB00607	Nafcillin	0.1595487
DB11363	alectinib	0.1593544
DB01090	pentolinium	0.15926585
DB01188	ciclopirox	0.15920492
DB13933	NONACOG BETA PEGOL	0.15911122
DB06803	Niclosamide	0.15870704
DB08912	dabrafenib	0.1585262
DB06287	temsirolimus	0.15817264
DB01404	GINSENG	0.15815845
DB00599	thiopental	0.15769146
DB09035	Nivolumab	0.15764669
DB09037	Pembrolizumab	0.15764669
DB00191	phentermine	0.15759598
DB08932	macitentan	0.15691575
DB00759	tetracycline	0.1568984
DB03085	glycolic acid	0.15671797
DB11572	THROMBIN ALFA	0.15655863
DB11571		0.15655863
DB06697		0.15635401
DB05521	telaprevir	0.15631326
DB00513	6-Aminocaproic Acid	0.1557383
chlorogenic-acid		0.15517507
DB06268	Sitaxentan	0.1541594
DB00480	lenalidomide	0.15383935
DB01217	anastrozole	0.15367745
DB00990	exemestane	0.15367745
DB00894	testolactone	0.15367745
DB00300	tenofovir-disoproxil	0.15307784
DB01265	telbivudine	0.1527304
DB00422	methylphenidate	0.15246016
DB09310	CATRIDECACOG	0.1522978
DB04868	nilotinib	0.1522062
DB09099	somatostatin	0.15212192
DB12163	sarpogrelate	0.15179951
DB01685	topiroxostat	0.15135162
DB04854	febuxostat	0.15135162
DB00119	Pyruvic acid	0.15049756
DB00729		0.15043889
DB01483	barbital	0.14989932
DB00131	Adenosine monophosphate	0.14950249
DB08835	Spaglumic acid	0.14896317
DB08908	dimethyl-fumarate	0.14894332
DB00552	pentostatin	0.14882414
DB00532	mephenytoin	0.14875507
DB01006	letrozole	0.14819269
DB08883	perampanel	0.14809492
DB09108	SIMOCTOCOG ALFA	0.14788152
DB09401	isosorbide	0.14738259
DB09481	magnesium carbonate	0.14735046
ftorafur		0.1472806
DB09010	carmofur	0.1472806
DB12947	doxifluridine	0.1472806
DB09119	eslicarbazepine-acetate	0.14703636
DB06218	lacosamide	0.14688341
DB01204	mitoxantrone	0.1467584
DB12319	benzbromarone	0.14669666
DB01435	phenazone	0.14657266
DB11235	thonzylamine	0.14587481
DB13345	DIHYDROERGOCRISTINE	0.14586212
DB01210	levobunolol	0.14561
DB00241	butalbital	0.14555469
DB00247	methysergide	0.14554672
mofezolac		0.1455463
DB09351	levobetaxolol	0.14495128
DB00535	cefdinir	0.14474969
DB00601	linezolid	0.14470638
DB00987	cytarabine	0.14459278
DB00563	methotrexate	0.14450744
DB00707	PORFIMER SODIUM	0.14430402
DB11660		0.14420068
methylene-blue		0.14397895
DB00320	dihydroergotamine	0.14392716
DB06153	pizotifen	0.14373209
DB00947	fulvestrant	0.14331283
DB11273	DIHYDROERGOCORNINE	0.14325187
ethanolamine-oleate		0.14292516
DB00199	erythromycin	0.14269568
DB04866	halofuginone	0.14246692
DB00979	cyclopentolate	0.14243571
DB14061	hycanthone	0.14242709
DB00207	azithromycin	0.14223939
DB00978	lomefloxacin	0.14214289
DB00216	eletriptan	0.14190914
DB00725	Homatropine Methylbromide	0.14185278
DB00820	tadalafil	0.14184564
DB00523	Alitretinoin	0.1418071
aceclidine		0.14176019
DB01117	atovaquone	0.1416771
DB00669	sumatriptan	0.1415812
DB00944	demecarium	0.1413423
DB06701	Dexmethylphenidate	0.14126667
DB06800	methylnaltrexone	0.1412048
DB00696	ergotamine	0.14092758
DB00761	potassium chloride	0.14073256
DB06809	plerixafor	0.14054148
DB00604	Cisapride	0.14049822
DB09079	nintedanib	0.1404683
flopropione		0.14045088
tannic-acid		0.14043283
DB09049	naloxegol	0.14011255
DB09304	setiptiline	0.14005913
DB00128	L-Aspartic Acid	0.14000374
DB00484	brimonidine	0.13999182
DB00195	betaxolol	0.13996555
DB00411	carbachol	0.13995014
DB04942	tamibarotene	0.13990724
DB00657	mecamylamine	0.13986167
DB00179	masoprocol	0.1396756
strontium-ranelate		0.13963546
DB01082	streptomycin	0.13954006
DB02901	dihydrotestosterone	0.13927932
DB00530	erlotinib	0.13925682
silibinin		0.13907173
DB00155	L-Citrulline	0.13896741
DB04953	retigabine	0.13880223
DB01577	Methamphetamine	0.13880192
DB00338	omeprazole	0.1387302
DB06285	Teriparatide	0.13871202
DB01005	hydroxyurea	0.13868974
sodium-salicylate		0.13865544
ammonium-lactate		0.13852784
DB06243	eflornithine	0.13846752
DB00929	misoprostol	0.138133
DB02709	resveratrol	0.13803403
DB00143	Glutathione	0.13802277
DB12095	telotristat ethyl	0.1378277
DB02530	GAMMA-AMINOBUTYRIC ACID	0.13782504
DB13179	troleandomycin	0.1377836
DB05332	Romiplostim	0.1377754
DB01144	diclofenamide	0.13754092
DB01208	sparfloxacin	0.13737305
DB00654	latanoprost	0.13735266
DB08819	Tafluprost	0.13735266
DB00287	travoprost	0.13735266
DB12483	copanlisib	0.13726021
DB01255	Lisdexamfetamine	0.13703796
DB00476	duloxetine	0.13687761
DB11181	homatropine	0.13681313
DB08941	isoxsuprine	0.13663207
DB01214	Metipranolol	0.13622802
DB02659	cholic-acid	0.13616653
DB00315	zolmitriptan	0.13607758
DB00953	rizatriptan	0.13607758
DB00952	naratriptan	0.13607758
DB09288	propacetamol	0.13605209
pipenzolate		0.13601771
piperidolate		0.13601771
DB00727	Nitroglycerin	0.13601112
DB00078	Ibritumomab tiuxetan	0.13596442
DB00481	raloxifene	0.1358632
DB11635	tocofersolan	0.13574915
DB00551	Acetohydroxamic Acid	0.13568145
bifemelane		0.13499184
DB00706	tamsulosin	0.13486
adiphenine		0.13470027
DB06264	tolperisone	0.13461374
DB00463	metharbital	0.13435166
DB00385	valrubicin	0.13433379
DB09564	Insulin Degludec	0.13432793
DB00925	phenoxybenzamine	0.1341343
DB01291	Pirbuterol	0.1341237
DB00521	carteolol	0.13395572
DB01320	fosphenytoin	0.13369717
DB01065	melatonin	0.13360988
DB06237	avanafil	0.1334924
DB06267	Udenafil	0.1334924
DB11792	mirodenafil	0.1334924
cycloserine-(d)		0.13317573
DB01201	rifapentine	0.13295938
DB06201	rufinamide	0.13295272
DB01276	exenatide	0.13278964
DB09517	sodium ferric gluconate complex	0.13274437
DB00125	L-Arginine	0.13267587
DB00797	tolazoline	0.13257614
DB04894	Vapreotide	0.1325025
DB01017	minocycline	0.13243553
DB09205	Moxisylyte	0.13225004
DB00515	cisplatin	0.13214296
DB09262	imidafenacin	0.1320511
hydrocortisone-butyrate		0.13201271
DB08955	ibuproxam	0.13187727
DB12243	edaravone	0.13170183
DB00373	timolol	0.1316445
DB01333	cefradine	0.1313981
DB00448	lansoprazole	0.1312381
DB09198	Lobeglitazone	0.13117722
