id	name	score
T0000000	test_drug	0.8063344
DB12698	ibalizumab	0.80163455
DB04835	maraviroc	0.7949789
DB00495	zidovudine	0.78452903
DB01048	abacavir	0.7835353
DB09065	Cobicistat	0.7659561
DB08930	doluregravir	0.7470198
DB08864	rilpivirine	0.6996985
DB11656	rebamipide	0.4340656
DB00787	acyclovir	0.41673803
DB06824	trientine	0.41002095
DB11635	tocofersolan	0.408591
DB00979	cyclopentolate	0.40809047
DB11181	homatropine	0.40791905
ammonium-lactate		0.40764767
revaprazan		0.40561867
DB00298	dapiprazole	0.39472187
DB01271	Idursulfase	0.39015555
DB00452	Framycetin	0.3886689
neridronic-acid		0.38311988
DB08869	tesamorelin	0.3825945
DB00300	tenofovir-disoproxil	0.3819301
buflomedil		0.38069308
DB00417	penicillin-v-potassium	0.38011873
DB00503	Ritonavir	0.37487504
DB02659	cholic-acid	0.37333325
DB00403	Ceruletide	0.37281016
DB06290	simeprevir	0.3724122
levocarnitine-propionate		0.37150708
DB09040	efinaconazole	0.37125456
DB01167	itraconazole	0.37125456
DB05521	telaprevir	0.3704364
DB09046	metreleptin	0.3698151
DB12230	bunazosin	0.36903995
DB01438	Phenazopyridine	0.3683108
DB06243	eflornithine	0.36741546
DB00770	alprostadil	0.36684477
DB04866	halofuginone	0.36666274
DB01133	tiludronate	0.36654326
DB08873	boceprevir	0.3663812
DB04272		0.36636755
DB00729		0.36622834
DB04951	pirfenidone	0.36612058
DB01164	Calcium Chloride	0.36513934
DB08912	dabrafenib	0.36462936
DB00773	etoposide	0.36384037
taltirelin		0.36355495
DB00776	oxcarbazepine	0.36334845
DB01077	etidronic-acid	0.36329108
DB05239	cobimetinib	0.36327985
DB00321	amitriptyline	0.36317572
DB08881	vemurafenib	0.36269152
DB09034	suvorexant	0.36266327
DB01110	miconazole	0.36237317
DB08893	mirabegron	0.36186418
DB00819	acetazolamide	0.36176664
prednisolone-acetate		0.36159682
DB00809	tropicamide	0.36132273
DB00751	epinastine	0.36125237
DB00980	ramelteon	0.36124855
DB11059	CARMELLOSE	0.3607839
sodium-monofluorophosphate		0.3607772
DB08835	Spaglumic acid	0.36066663
sodium-oxybate		0.3605547
DB08932	macitentan	0.3603805
DB01202	levetiracetam	0.3603686
DB01082	streptomycin	0.36035556
DB08872	gabapentin-enacarbil	0.36033827
DB00211	midodrine	0.36019486
DB08911	trametinib	0.36019006
DB11748	benfotiamine	0.36016265
DB00032	Follicle Stimulating Hormone	0.35999322
DB08802	Isothipendyl	0.35972214
DB04465	Lactose	0.35971868
DB11235	thonzylamine	0.35958672
DB00276	amsacrine	0.35909504
DB00196	fluconazole	0.35893482
DB00768	olopatadine	0.35836875
DB00917	Dinoprostone	0.3581583
DB11362	selexipag	0.35809225
DB04106	fotemustine	0.35798964
DB01099	flucytosine	0.35789388
DB00352	thioguanine	0.35769764
DB00444	teniposide	0.35763422
DB12278	propiverine	0.35750526
DB00102	Becaplermin	0.35742462
DB01265	telbivudine	0.35725877
DB00812	Phenylbutazone	0.35716265
DB00559	bosentan	0.35699886
DB00600	monobenzone	0.35690898
DB01106	levocabastine	0.3564814
DB00230	pregabalin	0.3562739
DB00666	Nafarelin	0.35619736
DB00154	gamma-Homolinolenic acid	0.3560096
DB12010	fostamatinib	0.35596207
DB00920	ketotifen	0.3559502
DB01253	ergonovine	0.35591036
DB04941	CROFELEMER	0.3558873
DB00446	chloramphenicol	0.35583845
DB00970	dactinomycin	0.35561335
DB00738	pentamidine	0.35561275
DB02772	SUCROSE	0.3550331
DB04854	febuxostat	0.35501802
DB01685	topiroxostat	0.35501802
DB06736	aceclofenac	0.35477674
DB14061	hycanthone	0.3547755
DB06697		0.3546422
DB00120	L-Phenylalanine	0.35462072
DB01188	ciclopirox	0.35458964
DB00342	Terfenadine	0.35445878
DB08871	Eribulin	0.35441953
DB00209	trospium	0.354318
DB11071	phenyl-salicylate	0.3542387
DB06230	nalmefene	0.3540805
DB00161	L-Valine	0.35406947
DB01062	oxybutynin	0.3539288
DB00155	L-Citrulline	0.35383633
DB01744	Camphor	0.35375023
DB00038	Oprelvekin	0.35356507
DB00094		0.3535464
DB09304	setiptiline	0.35354418
DB06702	fesoterodine	0.3534484
DB01591	solifenacin-succinate	0.3534484
DB00496	darifenacin	0.3534484
DB01036	tolterodine	0.3534484
DB08839	serotonin	0.35344437
DB01057	Ecothiopate	0.3534125
DB00703	methazolamide	0.3533961
DB00716	nedocromil	0.35338607
DB13943	testosterone cypionate	0.353244
DB09091	Tixocortol	0.3532363
DB00127	Spermine	0.35314143
DB00626	bacitracin	0.35311568
DB00909	zonisamide	0.35300922
DB00185	cevimeline	0.3529861
bucladesine		0.35285187
DB06809	plerixafor	0.35264665
DB04519	octanoic acid	0.3525517
DB01045	rifampin	0.35249406
DB01201	rifapentine	0.35239822
DB06803	Niclosamide	0.352387
DB00400	griseofulvin	0.35236362
DB00244	mesalazine	0.35222057
DB00686	Pentosan Polysulfate	0.35219735
DB00181	baclofen	0.35199285
DB09083	ivabradine	0.3518565
DB06439	Tyloxapol	0.3518172
DB00163	Vitamin E	0.35169095
DB11660		0.35155267
DB04115		0.35151738
DB00617	paramethadione	0.35151547
DB00832	phensuximide	0.35151547
DB05246	methsuximide	0.35151547
DB00347	trimethadione	0.35151547
DB01576	dextroamphetamine	0.35147473
DB00848	Levamisole	0.35127568
DB00997	doxorubicin	0.3512727
DB04665	coumarin	0.35124543
DB01081	Diphenoxylate	0.35123745
DB01053	benzylpenicillin	0.35122925
DB01295	bevantolol	0.35117576
DB09074	olaparib	0.35116297
DB09079	nintedanib	0.35116184
DB00131	Adenosine monophosphate	0.35088736
tepoxalin		0.35087854
DB00143	Glutathione	0.35081637
DB00066		0.3507486
DB00572	atropine	0.35068855
DB00921	Buprenorphine	0.3506782
DB00873	loteprednol	0.35066286
DB09069	trimetazidine	0.3506497
DB00422	methylphenidate	0.35056436
DB00311	ethoxzolamide	0.35037154
DB00906	tiagabine	0.35025603
ephedrine-(racemic)		0.35022908
DB08810	Cinitapride	0.3501901
tannic-acid		0.35013145
DB06403	ambrisentan	0.3501264
ACT-132577		0.3501264
DB01250	olsalazine	0.35007507
DB00603	medroxyprogesterone acetate	0.34988955
DB01243	chloroxine	0.34986597
DB11560	lesinurad	0.34984392
DB00233	aminosalicylate	0.34975997
DB00615	Rifabutin	0.34963807
DB06788	Histrelin	0.34962034
DB00532	mephenytoin	0.34955359
DB00091	cyclosporine	0.3495032
DB00441	gemcitabine	0.34937745
DB00150	tryptophan	0.3493607
DB00976	telithromycin	0.3493016
DB00398	sorafenib	0.3490237
DB01242	clomipramine	0.3490103
DB09049	naloxegol	0.3489567
DB06413	armodafinil	0.34893382
DB00114	Pyridoxal Phosphate	0.34890407
DB00949	felbamate	0.34890342
DB00255	Diethylstilbestrol	0.34887847
DB01625	isopropamide-iodide	0.34887198
DB04841	flunarizine	0.34884626
DB01285	Corticotropin	0.34860808
DB09332	Kappadione	0.34859034
DB00825	levomenthol	0.34858102
DB00504	levallorphan	0.3485426
DB00306	Talbutal	0.3484851
DB00173	Adenine	0.3484786
DB00394	beclomethasone-dipropionate	0.34841862
DB09401	isosorbide	0.34838772
DB01144	diclofenamide	0.34838688
DB04967		0.34830934
DB01279	Galsulfase	0.34821072
DB00402	eszopiclone	0.34820867
DB06774	capsaicin	0.3481864
DB00034	Interferon Alfa-2a	0.3481174
DB00022	Peginterferon alfa-2b	0.3481173
DB04953	retigabine	0.34809357
DB00593	ethosuximide	0.34801817
DB00119	Pyruvic acid	0.34801534
DB08883	perampanel	0.3479186
DB00607	Nafcillin	0.3478915
DB00356	chlorzoxazone	0.3478682
DB00745	modafinil	0.34782124
DB00148		0.34781975
DB06800	methylnaltrexone	0.34781677
DB09119	eslicarbazepine-acetate	0.3477491
DB01420	Testosterone Propionate	0.34771508
DB11696	racecadotril	0.3477015
DB00024		0.34769744
DB05389	TETRACHLORODECAOXIDE	0.3476434
azelaic-acid		0.34756488
DB02530	GAMMA-AMINOBUTYRIC ACID	0.34755462
DB06218	lacosamide	0.34755182
DB00555	lamotrigine	0.3475313
DB00324	fluorometholone	0.3474861
DB00008	Peginterferon alfa-2a	0.3474716
DB06709	methacholine	0.34742463
DB01353	Butethal	0.3473817
DB00996	gabapentin	0.34734672
DB01593	zinc	0.34732908
DB00706	tamsulosin	0.3473126
DB00458	imipramine	0.34730712
DB09029	secukinumab	0.34728277
DB00882	clomifene	0.34728202
DB01483	barbital	0.3472818
DB00554	piroxicam	0.34727725
DB11130	Opium	0.34724683
DB00717	norethindrone	0.3472082
DB00866	alprenolol	0.3472077
DB00469	tenoxicam	0.34719738
DB11753	rifamycin	0.34715334
DB00006	bivalirudin	0.34701273
DB00396	progesterone	0.3470081
DB01401	Trisalicylate-choline	0.34691375
DB01025	amlexanox	0.34678134
DB01628	etoricoxib	0.34673285
DB00125	L-Arginine	0.34668607
DB00152	thiamine	0.34666342
DB01404	GINSENG	0.34661955
DB00174	L-Asparagine	0.346616
DB01198	Zopiclone	0.34659308
ibuprofen-lysine		0.3465877
DB00237	butabarbital	0.34657693
DB00924	cyclobenzaprine	0.3465371
DB13036	ramatroban	0.34649152
DB00253	medrysone	0.3464586
DB00315	zolmitriptan	0.34644175
DB00952	naratriptan	0.34644175
DB00953	rizatriptan	0.34644175
DB00243	ranolazine	0.34642857
DB08906	fluticasone furoate	0.34634116
DB01222	budesonide	0.34628844
thiostrepton		0.3462841
DB00477	chlorpromazine	0.3462821
DB00811	ribavirin	0.34624818
DB00380	dexrazoxane	0.3461963
DB09220	nicorandil	0.34617522
DB00129	L-Ornithine	0.34613317
arsenic-trioxide		0.34610602
DB01257	Eculizumab	0.34608918
DB13217	fentiazac	0.34606144
bendazac		0.34606144
DB00984	Nandrolone phenpropionate	0.34597778
DB01595	Nitrazepam	0.34592932
DB00420	promazine	0.34591103
DB00527	cinchocaine	0.3458259
DB00069		0.3458062
L-Citrulline		0.34578001
DB00425	zolpidem	0.34573752
5-hydroxytryptophan		0.34573644
DB01049	Ergoloid mesylate	0.34571862
DB11131	capsicum oleoresin	0.34569454
DB00216	eletriptan	0.3456623
DB01219	dantrolene	0.34560785
DB08895	tofacitinib	0.34560397
DB09481	magnesium carbonate	0.3455296
DB01074	perhexiline	0.34547105
DB00060	INTERFERON BETA-1A,RECOMBINANT	0.34546268
DB06211	doripenem	0.34545383
DB05271	rotigotine	0.34542388
DB00277	Theophylline	0.34542271
DB00694	daunorubicin	0.3453037
DB00836	loperamide	0.34527326
DB00105		0.34527004
DB08985	etilefrine	0.345235
DB00423	methocarbamol	0.34522992
chlormadinone-acetate		0.345215
DB04552	niflumic-acid	0.34518892
DB00669	sumatriptan	0.34516966
DB00570	vinblastine	0.3451671
DB01956	taurine	0.34512365
DB00605	sulindac	0.34512022
DB11817	baricitinib	0.34511745
DB06412	oxymetholone	0.3451137
DB11994	diacerein	0.34509104
ethanolamine-oleate		0.3450606
omeprazole-magnesium		0.34504366
DB01014	balsalazide	0.3450211
DB00068	Interferon beta-1b	0.34493327
DB00339	pyrazinamide	0.34489772
DB08818		0.3448802
DB01590	everolimus	0.34486526
DB00378	dydrogesterone	0.34485254
DB00429	Carboprost Tromethamine	0.34480286
pralidoxime-chloride		0.34479237
DB01615	Aceprometazine	0.34478137
DB08879	Belimumab	0.3447761
DB06710	Methyltestosterone	0.34474084
DB00531	cyclophosphamide	0.34473673
DB00677	isoflurophate	0.34473005
DB00850	perphenazine	0.34470096
DB00476	duloxetine	0.3446908
DB11324	nonivamide	0.34469053
DB09462	Glycerin	0.34464023
DB09000	cyamemazine	0.3446365
DB00463	metharbital	0.34459788
DB00320	dihydroergotamine	0.34458408
DB01019	bethanechol	0.34456173
DB00297	bupivacaine	0.34455693
DB09371	noretynodrel	0.344532
DB05630	Sodium stibogluconate	0.34451208
DB00348	nitisinone	0.34444445
DB06689	Monoethanolamine oleate	0.34443027
DB04576	fleroxacin	0.34440178
DB00726	trimipramine	0.34439883
DB00583	levocarnitine	0.3443928
DB00944	demecarium	0.3443848
DB01041	Thalidomide	0.34436357
DB00831	trifluoperazine	0.3442853
DB01157	Trimetrexate	0.34425682
testosterone-enanthate		0.3442492
testosterone-undecanoate		0.3442492
DB08984	etofenamate	0.34421924
DB01364	ephedrine	0.34421122
DB00065	Infliximab	0.3441909
DB00858	Drostanolone	0.34413213
DB01283	Lumiracoxib	0.34411964
gentamycin		0.34408456
DB03017		0.34403825
DB09555	Dexchlorpheniramine maleate	0.3439167
DB00182	Amphetamine	0.34390727
DB06674	golimumab	0.34388888
DB06268	Sitaxentan	0.3438443
DB00388	phenylephrine	0.34383696
DB00599	thiopental	0.34378225
DB01216	finasteride	0.34367532
DB00675	tamoxifen	0.34365115
aceclidine		0.34362727
DB01244	bepridil	0.34356007
DB01327	cefazolin	0.34349155
DB01090	pentolinium	0.34345636
DB00624	testosterone	0.34345564
DB01297		0.34342867
DB00564	carbamazepine	0.34341022
DB00696	ergotamine	0.3434091
DB00940	methantheline	0.3433759
DB03255	Phenol	0.3433668
DB00916	metronidazole	0.34333813
DB01430	almitrine	0.34333193
penfluridol		0.34331006
DB01284	Cosyntropin	0.34320194
DB00364	sucralfate	0.34318838
DB13954	estradiol cypionate	0.34317583
DB01196	estramustine	0.34315318
DB00896	rimexolone	0.34313816
DB00951	Isoniazid	0.343121
DB00505	tridihexethyl	0.34302568
DB01208	sparfloxacin	0.34299627
DB00126	Vitamin C	0.34298423
DB05679	Ustekinumab	0.3429209
DB00875	flupentixol	0.34290776
DB00795	sulfasalazine	0.34287694
tebipenem		0.34285033
DB00934	maprotiline	0.3428414
DB00814	meloxicam	0.3428151
DB01399	sasapyrine	0.3428151
butorphanol-(+)-tartrate		0.34272903
DB00434	cyproheptadine	0.34271288
DB11273	DIHYDROERGOCORNINE	0.34268767
DB06288	amisulpride	0.34267494
DB00548	Azelaic Acid	0.34264618
DB01223	Aminophylline	0.3426439
DB04896	milnacipran	0.34261426
DB00862	vardenafil	0.3425396
dexamethasone-sodium-phosphate		0.34253174
DB01138	sulfinpyrazone	0.3425203
DB01320	fosphenytoin	0.34251225
DB00665	nilutamide	0.3425115
cyclosporin-a		0.34250003
spiperone		0.34246638
DB08804	Nandrolone decanoate	0.3424427
DB13345	DIHYDROERGOCRISTINE	0.3424288
DB00893	IRON DEXTRAN	0.34239054
DB00704	naltrexone	0.3423843
DB09126		0.3423272
DB01580	oxprenolol	0.34225816
DB00541	vincristine	0.34224713
DB00132		0.34219456
DB00445	epirubicin	0.3421691
DB06144	Sertindole	0.34208182
DB01622	thioproperazine	0.34205014
DB09204	arotinolol	0.3420486
DB01411	pranlukast	0.34203
DB01143	amifostine	0.34202147
DB09225	zotepine	0.3419615
cycloserine-(d)		0.3419512
DB12865	velcalcetide	0.3418985
DB00499	flutamide	0.34189564
DB01708	Dehydroepiandrosterone	0.3418785
DB06688	sipuleucel-T	0.34187275
adiphenine		0.34185442
DB01080	vigabatrin	0.34181434
DB01001	albuterol	0.3418064
DB00563	methotrexate	0.34176517
DB00052	Somatropin recombinant	0.34172153
DB00835	brompheniramine	0.3417193
DB09053	ibrutinib	0.341712
flopropione		0.34170848
DB00783	estradiol	0.34166223
DB00935	oxymetazoline	0.3416121
DB12319	benzbromarone	0.34158427
DB11591	bilastine	0.3415833
DB00042	botulinum toxin type B	0.34156343
DB00945	aspirin	0.34147477
DB01181	ifosfamide	0.3414598
DB00051	Adalimumab	0.34143648
DB00964	apraclonidine	0.3414201
DB00395	carisoprodol	0.34135166
DB09131	cupric chloride	0.34135145
DB00823	ethynodiol-diacetate	0.3413441
DB08904	Certolizumab pegol	0.3413369
DB00136	calcitriol	0.34131458
DB01065	melatonin	0.341302
DB04842	fluspirilene	0.3412872
DB00464	Sodium Tetradecyl Sulfate	0.34124994
sodium-tetradecyl-sulfate		0.34124994
DB00645	dyclonine	0.34123015
silibinin		0.34118453
DB00762	irinotecan	0.3411823
DB06201	rufinamide	0.34117928
DB04946	iloperidone	0.34106064
DB09526	hydroquinone	0.34105146
DB09516	mequinol	0.34105146
DB00561	doxapram	0.34105065
DB01026	ketoconazole	0.34104118
DB00250	dapsone	0.34103334
fenigam		0.3410249
DB00724	imiquimod	0.34101415
DB08808	bupranolol	0.34100705
DB06626	axitinib	0.34098768
DB01121	phenacemide	0.34098598
DB01267	paliperidone	0.3408217
DB00747	scopolamine	0.34080324
DB06706	isometheptene-mucate	0.34080178
DB13167	alclofenac	0.34076285
DB09212	loxoprofen	0.34076285
DB00449	dipivefrine	0.3407392
DB09215	droxicam	0.34071892
DB09223	blonanserin	0.34071556
DB00699	nicergoline	0.34071207
DB00404	Alprazolam	0.34065187
DB01577	Methamphetamine	0.34064686
meldonium		0.3406248
DB09166	etizolam	0.34061396
DB12233	iguratimod	0.34061363
DB00349	clobazam	0.34057993
DB00461	nabumetone	0.34056842
flurbiprofen-(S)-(+)		0.34056842
amtolmetin-guacil		0.34056842
DB00500	tolmetin	0.34056842
DB00991	oxaprozin	0.34056842
DB00655	Estrone	0.34055582
DB00885	pemirolast	0.3405428
DB09286	pipamperone	0.34053773
nemonapride		0.34049922
DB01184	domperidone	0.34046525
DB00247	methysergide	0.34039336
DB01102	Arbutamine	0.34039328
DB01248	docetaxel	0.34038657
DB00734	risperidone	0.34034157
DB00821	carprofen	0.34031364
DB13783	acemetacin	0.34031364
DB04868	nilotinib	0.3403051
DB06777	chenodeoxycholic-acid	0.34029245
DB06701	Dexmethylphenidate	0.3402908
DB01146	diphenylpyraline	0.34018844
deracoxib		0.34016144
DB09217	firocoxib	0.34016144
DB01240	epoprostenol	0.3401493
DB04890	bepotastine	0.3401103
DB04865	homoharringtonine	0.34006742
haloperidol-decanoate		0.3400608
DB06216	asenapine	0.33994508
DB00170	menadione	0.3399439
DB06153	pizotifen	0.33992887
DB00788	naproxen	0.33991313
DB07477	felbinac	0.33987576
DB01030	topotecan	0.3398751
DB01162	terazosin	0.33985138
DB00322	floxuridine	0.33981788
DB09085	tetracaine	0.33979762
DB00437	allopurinol	0.33976123
DB01114	chlorphenamine	0.339741
DB12401	bromperidol	0.339733
DB12867	benperidol	0.339733
DB00918	almotriptan	0.3397317
DB00530	erlotinib	0.33971235
DB01071	Mequitazine	0.3397096
DB06282	levocetirizine	0.3397096
DB00853	temozolomide	0.3396895
