id	name	score
T0000000	test_drug	0.76968783
DB00495	zidovudine	0.76676387
DB12698	ibalizumab	0.7644906
DB01048	abacavir	0.7596037
DB04835	maraviroc	0.75858843
DB00879	emtricitabine	0.7584227
DB00709	lamivudine	0.7584227
DB12301	doravirine	0.7584227
DB00625	efavirenz	0.7584227
DB00238	nevirapine	0.7584227
DB01072	atazanavir	0.7584227
DB01264	darunavir	0.7584227
DB01319	fosamprenavir	0.7584227
DB00932	tipranavir	0.7584227
DB11751	cabotegravir	0.7584227
DB06817	raltegravir	0.7584227
DB06414	etravirine	0.75672084
DB00109	enfuvirtide	0.756638
DB11796	fostemsavir	0.756638
DB15673	lenacapavir	0.7549407
DB08930	doluregravir	0.74710065
DB08864	rilpivirine	0.73507553
DB09065	Cobicistat	0.7231172
DB00300	tenofovir-disoproxil	0.41138673
DB11656	rebamipide	0.40332782
DB00787	acyclovir	0.3864595
DB06824	trientine	0.37994963
DB11635	tocofersolan	0.37860125
DB00979	cyclopentolate	0.378156
DB11181	homatropine	0.37794414
ammonium-lactate		0.37677392
revaprazan		0.3742566
DB00298	dapiprazole	0.3645206
DB01271	Idursulfase	0.36050227
DB00452	Framycetin	0.35509253
DB08869	tesamorelin	0.35309768
DB00503	Ritonavir	0.35303974
neridronic-acid		0.3526482
buflomedil		0.34963298
DB00417	penicillin-v-potassium	0.34939444
DB02659	cholic-acid	0.34322867
DB00403	Ceruletide	0.34309834
levocarnitine-propionate		0.34187263
DB06290	simeprevir	0.3411705
DB05521	telaprevir	0.34098524
DB01167	itraconazole	0.3403427
DB09040	efinaconazole	0.3403427
DB01265	telbivudine	0.34030676
DB09046	metreleptin	0.33988118
DB12230	bunazosin	0.3388957
DB01438	Phenazopyridine	0.33836693
DB06243	eflornithine	0.33723474
DB00770	alprostadil	0.33678463
DB08873	boceprevir	0.33678123
DB04866	halofuginone	0.33669564
DB04951	pirfenidone	0.33644938
DB04272		0.33641493
DB01164	Calcium Chloride	0.33559966
DB01133	tiludronate	0.33491093
DB00729		0.3348598
DB00773	etoposide	0.3337701
DB08912	dabrafenib	0.33365273
taltirelin		0.33330572
DB00321	amitriptyline	0.3331586
DB00776	oxcarbazepine	0.33283466
DB01077	etidronic-acid	0.3326934
DB09034	suvorexant	0.33263454
DB05239	cobimetinib	0.3322038
DB08893	mirabegron	0.33181775
DB08881	vemurafenib	0.33159852
DB01110	miconazole	0.3314814
DB00819	acetazolamide	0.33147693
prednisolone-acetate		0.33141977
DB00809	tropicamide	0.33127666
DB00980	ramelteon	0.33117133
DB00751	epinastine	0.33098596
sodium-monofluorophosphate		0.33054882
DB08872	gabapentin-enacarbil	0.33032978
DB11059	CARMELLOSE	0.33030194
DB08835	Spaglumic acid	0.33028778
DB08932	macitentan	0.33018756
sodium-oxybate		0.33014697
DB04465	Lactose	0.33010045
DB00211	midodrine	0.3300506
DB01202	levetiracetam	0.33004546
DB01082	streptomycin	0.32989702
DB11748	benfotiamine	0.32979673
DB00032	Follicle Stimulating Hormone	0.329735
DB08802	Isothipendyl	0.3294155
DB11235	thonzylamine	0.3291904
DB08911	trametinib	0.32906476
DB00196	fluconazole	0.32897207
DB00276	amsacrine	0.32896256
DB00768	olopatadine	0.32852256
DB11362	selexipag	0.32839262
DB00917	Dinoprostone	0.32822514
DB00352	thioguanine	0.3278399
DB00444	teniposide	0.32760748
DB12278	propiverine	0.3273031
DB01099	flucytosine	0.3272729
DB00812	Phenylbutazone	0.32715848
DB00102	Becaplermin	0.32688016
DB04106	fotemustine	0.32677382
DB00559	bosentan	0.32671016
DB00600	monobenzone	0.32664934
DB01106	levocabastine	0.32646924
DB00230	pregabalin	0.32614458
DB12010	fostamatinib	0.32605585
DB01253	ergonovine	0.32602963
DB04941	CROFELEMER	0.32591277
DB00666	Nafarelin	0.32588446
DB00920	ketotifen	0.3256936
DB00154	gamma-Homolinolenic acid	0.32559186
DB00970	dactinomycin	0.32556894
DB00446	chloramphenicol	0.3255403
DB02772	SUCROSE	0.32484132
